LAF,ST,AST,REV-ST,REV-AST,TMP,start_time,depth_m,datetime,label,leg,depth_ft
67.21,3435.71,2994.81,3719.8,3237.2,11.112,2026-07-02T17:25:52.275Z,58.21,25:52.3,7/2/2026 17:25,down,190.9776964
67.464,3435.91,2994.94,3720.57,3237.94,11.113,2026-07-02T17:25:52.275Z,58.464,25:52.3,7/2/2026 17:25,down,191.8110298
67.718,3435.37,2994.26,3721.59,3238.79,11.106,2026-07-02T17:25:52.275Z,58.718,25:52.3,7/2/2026 17:25,down,192.6443631
67.972,3435.24,2993.94,3721.92,3239.01,11.098,2026-07-02T17:25:52.275Z,58.972,25:52.3,7/2/2026 17:25,down,193.4776965
68.226,3434.97,2993.92,3722.08,3239.24,11.107,2026-07-02T17:25:52.275Z,59.226,25:52.3,7/2/2026 17:25,down,194.3110298
68.481,3433.89,2993.16,3722.48,3239.75,11.116,2026-07-02T17:25:52.275Z,59.481,25:52.3,7/2/2026 17:25,down,195.147644
68.735,3432.82,2992.11,3722.56,3239.93,11.115,2026-07-02T17:25:52.275Z,59.735,25:52.3,7/2/2026 17:25,down,195.9809774
68.989,3432.79,2991.88,3722.38,3239.83,11.111,2026-07-02T17:25:52.275Z,59.989,25:52.3,7/2/2026 17:25,down,196.8143108
69.243,3432.65,2991.78,3722.85,3240.18,11.11,2026-07-02T17:25:52.275Z,60.243,25:52.3,7/2/2026 17:25,down,197.6476441
69.497,3430.96,2990.36,3723.65,3240.68,11.107,2026-07-02T17:25:52.275Z,60.497,25:52.3,7/2/2026 17:25,down,198.4809775
69.752,3429.05,2988.59,3723.54,3240.38,11.098,2026-07-02T17:25:52.275Z,60.752,25:52.3,7/2/2026 17:25,down,199.3175917
70.006,3428.23,2987.85,3723.01,3239.93,11.098,2026-07-02T17:25:52.275Z,61.006,25:52.3,7/2/2026 17:25,down,200.150925
70.26,3427.72,2987.22,3723.43,3240.31,11.093,2026-07-02T17:25:52.275Z,61.26,25:52.3,7/2/2026 17:25,down,200.9842584
70.514,3426.67,2985.89,3724.08,3240.71,11.077,2026-07-02T17:25:52.275Z,61.514,25:52.3,7/2/2026 17:25,down,201.8175918
70.768,3426.31,2984.91,3724.18,3240.82,11.059,2026-07-02T17:25:52.275Z,61.768,25:52.3,7/2/2026 17:25,down,202.6509251
71.023,3427.02,2984.46,3725.07,3242.11,11.042,2026-07-02T17:25:52.275Z,62.023,25:52.3,7/2/2026 17:25,down,203.4875393
71.277,3427.15,2983.78,3727.3,3244.55,11.033,2026-07-02T17:25:52.275Z,62.277,25:52.3,7/2/2026 17:25,down,204.3208727
71.531,3426.16,2982.82,3728.78,3246.14,11.038,2026-07-02T17:25:52.275Z,62.531,25:52.3,7/2/2026 17:25,down,205.154206
71.785,3426.14,2982.82,3728.85,3246.43,11.044,2026-07-02T17:25:52.275Z,62.785,25:52.3,7/2/2026 17:25,down,205.9875394
72.039,3426.82,2983.47,3729.3,3246.9,11.048,2026-07-02T17:25:52.275Z,63.039,25:52.3,7/2/2026 17:25,down,206.8208728
72.294,3425.78,2982.88,3730.46,3247.64,11.05,2026-07-02T17:25:52.275Z,63.294,25:52.3,7/2/2026 17:25,down,207.657487
72.548,3423.48,2981.17,3730.29,3247.29,11.053,2026-07-02T17:25:52.275Z,63.548,25:52.3,7/2/2026 17:25,down,208.4908203
72.802,3422.49,2980.45,3728.8,3246.34,11.066,2026-07-02T17:25:52.275Z,63.802,25:52.3,7/2/2026 17:25,down,209.3241537
73.056,3422.61,2980.65,3728.25,3246.42,11.083,2026-07-02T17:25:52.275Z,64.056,25:52.3,7/2/2026 17:25,down,210.157487
73.31,3422.23,2980.31,3728.92,3247.28,11.09,2026-07-02T17:25:52.275Z,64.31,25:52.3,7/2/2026 17:25,down,210.9908204
73.565,3422.38,2980.48,3729.54,3247.77,11.09,2026-07-02T17:25:52.275Z,64.565,25:52.3,7/2/2026 17:25,down,211.8274346
73.819,3423.61,2981.29,3730.46,3248.41,11.078,2026-07-02T17:25:52.275Z,64.819,25:52.3,7/2/2026 17:25,down,212.660768
74.073,3423.43,2980.93,3732.23,3249.75,11.067,2026-07-02T17:25:52.275Z,65.073,25:52.3,7/2/2026 17:25,down,213.4941013
74.327,3421.47,2979.55,3733.39,3250.62,11.073,2026-07-02T17:25:52.275Z,65.327,25:52.3,7/2/2026 17:25,down,214.3274347
74.581,3420.92,2979.09,3733.28,3250.55,11.074,2026-07-02T17:25:52.275Z,65.581,25:52.3,7/2/2026 17:25,down,215.160768
74.836,3421.92,2979.53,3733.45,3250.77,11.064,2026-07-02T17:25:52.275Z,65.836,25:52.3,7/2/2026 17:25,down,215.9973822
75.09,3421.02,2978.82,3734.39,3251.59,11.066,2026-07-02T17:25:52.275Z,66.09,25:52.3,7/2/2026 17:25,down,216.8307156
75.344,3418.46,2976.88,3734.21,3251.38,11.073,2026-07-02T17:25:52.275Z,66.344,25:52.3,7/2/2026 17:25,down,217.664049
75.598,3418.4,2976.52,3732.75,3250.16,11.065,2026-07-02T17:25:52.275Z,66.598,25:52.3,7/2/2026 17:25,down,218.4973823
75.852,3420.34,2977.82,3732.85,3250.33,11.057,2026-07-02T17:25:52.275Z,66.852,25:52.3,7/2/2026 17:25,down,219.3307157
76.107,3419.45,2977.2,3735.04,3252.23,11.061,2026-07-02T17:25:52.275Z,67.107,25:52.3,7/2/2026 17:25,down,220.1673299
76.361,3416.84,2975.1,3735.86,3253.09,11.069,2026-07-02T17:25:52.275Z,67.361,25:52.3,7/2/2026 17:25,down,221.0006632
76.615,3416.64,2974.7,3734.52,3252.3,11.072,2026-07-02T17:25:52.275Z,67.615,25:52.3,7/2/2026 17:25,down,221.8339966
76.869,3417.22,2975.24,3734.24,3252.19,11.077,2026-07-02T17:25:52.275Z,67.869,25:52.3,7/2/2026 17:25,down,222.66733
77.123,3415.4,2974.02,3735.52,3253.04,11.081,2026-07-02T17:25:52.275Z,68.123,25:52.3,7/2/2026 17:25,down,223.5006633
77.378,3413.24,2972.29,3735.48,3252.85,11.081,2026-07-02T17:25:52.275Z,68.378,25:52.3,7/2/2026 17:25,down,224.3372775
77.632,3413.72,2972.48,3734.28,3252.1,11.082,2026-07-02T17:25:52.275Z,68.632,25:52.3,7/2/2026 17:25,down,225.1706109
77.886,3414.28,2972.71,3734.86,3252.86,11.081,2026-07-02T17:25:52.275Z,68.886,25:52.3,7/2/2026 17:25,down,226.0039442
78.14,3412.41,2970.99,3736.46,3254.1,11.075,2026-07-02T17:25:52.275Z,69.14,25:52.3,7/2/2026 17:25,down,226.8372776
78.394,3410.66,2969.35,3736.03,3253.52,11.066,2026-07-02T17:25:52.275Z,69.394,25:52.3,7/2/2026 17:25,down,227.670611
78.649,3411.31,2969.59,3734.77,3252.38,11.056,2026-07-02T17:25:52.275Z,69.649,25:52.3,7/2/2026 17:25,down,228.5072252
78.903,3411.82,2969.92,3735.3,3252.84,11.053,2026-07-02T17:25:52.275Z,69.903,25:52.3,7/2/2026 17:25,down,229.3405585
79.157,3410.45,2968.77,3736.2,3253.61,11.053,2026-07-02T17:25:52.275Z,70.157,25:52.3,7/2/2026 17:25,down,230.1738919
79.411,3409.84,2968.14,3735.74,3253.2,11.051,2026-07-02T17:25:52.275Z,70.411,25:52.3,7/2/2026 17:25,down,231.0072252
79.665,3410.83,2968.83,3735.7,3253.23,11.047,2026-07-02T17:25:52.275Z,70.665,25:52.3,7/2/2026 17:25,down,231.8405586
79.92,3410.57,2968.61,3737.23,3254.6,11.048,2026-07-02T17:25:52.275Z,70.92,25:52.3,7/2/2026 17:25,down,232.6771728
80.174,3408.6,2967.33,3738.63,3255.68,11.057,2026-07-02T17:25:52.275Z,71.174,25:52.3,7/2/2026 17:25,down,233.5105062
80.428,3407.61,2966.7,3738.9,3255.71,11.059,2026-07-02T17:25:52.275Z,71.428,25:52.3,7/2/2026 17:25,down,234.3438395
80.682,3407.56,2966.43,3738.86,3255.74,11.054,2026-07-02T17:25:52.275Z,71.682,25:52.3,7/2/2026 17:25,down,235.1771729
80.936,3406.79,2965.81,3738.71,3255.97,11.065,2026-07-02T17:25:52.275Z,71.936,25:52.3,7/2/2026 17:25,down,236.0105062
81.191,3406.2,2965.47,3738.13,3255.81,11.078,2026-07-02T17:25:52.275Z,72.191,25:52.3,7/2/2026 17:25,down,236.8471204
81.445,3407.07,2965.99,3738.16,3255.92,11.074,2026-07-02T17:25:52.275Z,72.445,25:52.3,7/2/2026 17:25,down,237.6804538
81.699,3407.74,2966.35,3739.61,3257.21,11.068,2026-07-02T17:25:52.275Z,72.699,25:52.3,7/2/2026 17:25,down,238.5137872
81.953,3407.04,2965.56,3741.21,3258.52,11.061,2026-07-02T17:25:52.275Z,72.953,25:52.3,7/2/2026 17:25,down,239.3471205
82.207,3406.9,2965.33,3741.53,3258.84,11.059,2026-07-02T17:25:52.275Z,73.207,25:52.3,7/2/2026 17:25,down,240.1804539
82.462,3408.31,2966.22,3742.08,3259.48,11.054,2026-07-02T17:25:52.275Z,73.462,25:52.3,7/2/2026 17:25,down,241.0170681
82.716,3406.93,2965.05,3743.18,3261.23,11.075,2026-07-02T17:25:52.275Z,73.716,25:52.3,7/2/2026 17:25,down,241.8504014
82.97,3381.72,2946.92,3742.27,3264.58,11.289,2026-07-02T17:25:52.275Z,73.97,25:52.3,7/2/2026 17:25,down,242.6837348
83.224,3279.52,2868.94,3757.3,3284.95,11.8,2026-07-02T17:25:52.275Z,74.224,25:52.3,7/2/2026 17:25,down,243.5170682
83.478,3141.98,2754.98,3829.18,3351.64,12.091,2026-07-02T17:25:52.275Z,74.478,25:52.3,7/2/2026 17:25,down,244.3504015
9.252,3433.75,3240.39,3755.75,3546.53,25.156,2026-07-02T17:37:54.916Z,0.252,37:54.9,7/2/2026 17:37,down,0.82677168
9.506,3426.54,3204.89,3747.69,3511.97,23.637,2026-07-02T17:37:54.916Z,0.506,37:54.9,7/2/2026 17:37,down,1.66010504
9.761,3418.09,3167.44,3740.04,3474.32,22.002,2026-07-02T17:37:54.916Z,0.761,37:54.9,7/2/2026 17:37,down,2.49671924
10.015,3408.84,3130.4,3731.9,3434.98,20.362,2026-07-02T17:37:54.916Z,1.015,37:54.9,7/2/2026 17:37,down,3.3300526
10.269,3402.21,3098.89,3722.83,3396.32,18.847,2026-07-02T17:37:54.916Z,1.269,37:54.9,7/2/2026 17:37,down,4.16338596
10.523,3397.76,3074.05,3715.49,3363.18,17.566,2026-07-02T17:37:54.916Z,1.523,37:54.9,7/2/2026 17:37,down,4.99671932
10.777,3392.36,3052.63,3710.72,3336.92,16.522,2026-07-02T17:37:54.916Z,1.777,37:54.9,7/2/2026 17:37,down,5.83005268
11.032,3386.4,3033.17,3705.8,3314.27,15.645,2026-07-02T17:37:54.916Z,2.032,37:54.9,7/2/2026 17:37,down,6.66666688
11.286,3382.47,3016.55,3699.79,3293.34,14.865,2026-07-02T17:37:54.916Z,2.286,37:54.9,7/2/2026 17:37,down,7.50000024
11.54,3379.7,3001.96,3695,3275.2,14.157,2026-07-02T17:37:54.916Z,2.54,37:54.9,7/2/2026 17:37,down,8.3333336
11.794,3376.46,2988.16,3691.71,3259.61,13.514,2026-07-02T17:37:54.916Z,2.794,37:54.9,7/2/2026 17:37,down,9.16666696
12.048,3374.04,2976.16,3688.4,3245.34,12.937,2026-07-02T17:37:54.916Z,3.048,37:54.9,7/2/2026 17:37,down,10.00000032
12.303,3373.15,2967.01,3685.81,3232.92,12.433,2026-07-02T17:37:54.916Z,3.303,37:54.9,7/2/2026 17:37,down,10.83661452
12.557,3371.44,2958.57,3684.85,3222.86,11.995,2026-07-02T17:37:54.916Z,3.557,37:54.9,7/2/2026 17:37,down,11.66994788
12.811,3367.94,2949.52,3683.57,3213.83,11.618,2026-07-02T17:37:54.916Z,3.811,37:54.9,7/2/2026 17:37,down,12.50328124
13.065,3366,2942.24,3680.67,3204.83,11.289,2026-07-02T17:37:54.916Z,4.065,37:54.9,7/2/2026 17:37,down,13.3366146
13.319,3366.17,2937.28,3678.41,3197.28,10.997,2026-07-02T17:37:54.916Z,4.319,37:54.9,7/2/2026 17:37,down,14.16994796
13.574,3364.98,2932.22,3678.33,3192.07,10.749,2026-07-02T17:37:54.916Z,4.574,37:54.9,7/2/2026 17:37,down,15.00656216
13.828,3361.94,2926.41,3678.34,3187.51,10.539,2026-07-02T17:37:54.916Z,4.828,37:54.9,7/2/2026 17:37,down,15.83989552
14.082,3360.61,2922.81,3677.02,3182.83,10.377,2026-07-02T17:37:54.916Z,5.082,37:54.9,7/2/2026 17:37,down,16.67322888
14.336,3361.06,2921.29,3676.29,3179.82,10.26,2026-07-02T17:37:54.916Z,5.336,37:54.9,7/2/2026 17:37,down,17.50656224
14.59,3360.36,2919.32,3677.05,3178.71,10.175,2026-07-02T17:37:54.916Z,5.59,37:54.9,7/2/2026 17:37,down,18.3398956
14.845,3358.01,2916.61,3677.15,3177.37,10.119,2026-07-02T17:37:54.916Z,5.845,37:54.9,7/2/2026 17:37,down,19.1765098
15.099,3357.03,2915.54,3675.74,3175.51,10.095,2026-07-02T17:37:54.916Z,6.099,37:54.9,7/2/2026 17:37,down,20.00984316
15.353,3357.51,2916.12,3674.88,3174.83,10.102,2026-07-02T17:37:54.916Z,6.353,37:54.9,7/2/2026 17:37,down,20.84317652
15.607,3356.77,2916.04,3675.05,3175.47,10.13,2026-07-02T17:37:54.916Z,6.607,37:54.9,7/2/2026 17:37,down,21.67650988
15.861,3355.81,2916.36,3674.66,3175.98,10.186,2026-07-02T17:37:54.916Z,6.861,37:54.9,7/2/2026 17:37,down,22.50984324
16.116,3357.41,2919.25,3674.23,3176.87,10.262,2026-07-02T17:37:54.916Z,7.116,37:54.9,7/2/2026 17:37,down,23.34645744
16.37,3359.76,2923.44,3675.99,3180.17,10.369,2026-07-02T17:37:54.916Z,7.37,37:54.9,7/2/2026 17:37,down,24.1797908
16.624,3360.46,2927.52,3679.19,3185.59,10.538,2026-07-02T17:37:54.916Z,7.624,37:54.9,7/2/2026 17:37,down,25.01312416
16.878,3360.75,2931.49,3681.47,3191.46,10.745,2026-07-02T17:37:54.916Z,7.878,37:54.9,7/2/2026 17:37,down,25.84645752
17.132,3361.66,2934.26,3683.24,3197.27,10.913,2026-07-02T17:37:54.916Z,8.132,37:54.9,7/2/2026 17:37,down,26.67979088
17.387,3360.96,2934.55,3685.24,3201.87,11.014,2026-07-02T17:37:54.916Z,8.387,37:54.9,7/2/2026 17:37,down,27.51640508
17.641,3358.57,2933.56,3686.06,3203.83,11.078,2026-07-02T17:37:54.916Z,8.641,37:54.9,7/2/2026 17:37,down,28.34973844
17.895,3357.45,2933.48,3685.43,3204.15,11.126,2026-07-02T17:37:54.916Z,8.895,37:54.9,7/2/2026 17:37,down,29.1830718
18.149,3358.19,2934.63,3685.42,3205.12,11.166,2026-07-02T17:37:54.916Z,9.149,37:54.9,7/2/2026 17:37,down,30.01640516
18.403,3357.71,2934.94,3686.68,3206.85,11.204,2026-07-02T17:37:54.916Z,9.403,37:54.9,7/2/2026 17:37,down,30.84973852
18.658,3355.92,2933.79,3687.2,3207.32,11.216,2026-07-02T17:37:54.916Z,9.658,37:54.9,7/2/2026 17:37,down,31.68635272
18.912,3356.22,2933.9,3686.41,3206.46,11.207,2026-07-02T17:37:54.916Z,9.912,37:54.9,7/2/2026 17:37,down,32.51968608
19.166,3358.37,2936.06,3686.6,3206.53,11.213,2026-07-02T17:37:54.916Z,10.166,37:54.9,7/2/2026 17:37,down,33.35301944
19.42,3358.07,2936.67,3688.14,3207.63,11.231,2026-07-02T17:37:54.916Z,10.42,37:54.9,7/2/2026 17:37,down,34.1863528
19.674,3356.21,2935.25,3688.35,3207.57,11.231,2026-07-02T17:37:54.916Z,10.674,37:54.9,7/2/2026 17:37,down,35.01968616
19.929,3356.63,2934.85,3687.2,3206.5,11.207,2026-07-02T17:37:54.916Z,10.929,37:54.9,7/2/2026 17:37,down,35.85630036
20.183,3358.33,2935.53,3687.52,3206.51,11.177,2026-07-02T17:37:54.916Z,11.183,37:54.9,7/2/2026 17:37,down,36.68963372
20.437,3357.45,2935.57,3688.99,3207.47,11.192,2026-07-02T17:37:54.916Z,11.437,37:54.9,7/2/2026 17:37,down,37.52296708
20.691,3355.79,2934.98,3689.06,3207.5,11.216,2026-07-02T17:37:54.916Z,11.691,37:54.9,7/2/2026 17:37,down,38.35630044
20.945,3355.9,2935.06,3688.35,3206.85,11.214,2026-07-02T17:37:54.916Z,11.945,37:54.9,7/2/2026 17:37,down,39.1896338
21.2,3356.13,2934.34,3688.91,3207.03,11.18,2026-07-02T17:37:54.916Z,12.2,37:54.9,7/2/2026 17:37,down,40.026248
21.454,3353.96,2931.92,3689.79,3207.51,11.158,2026-07-02T17:37:54.916Z,12.454,37:54.9,7/2/2026 17:37,down,40.85958136
21.708,3352.27,2930.06,3689.23,3206.99,11.146,2026-07-02T17:37:54.916Z,12.708,37:54.9,7/2/2026 17:37,down,41.69291472
21.962,3353.3,2930.18,3688.49,3206.5,11.128,2026-07-02T17:37:54.916Z,12.962,37:54.9,7/2/2026 17:37,down,42.52624808
22.216,3353.85,2930.32,3689.36,3207.22,11.117,2026-07-02T17:37:54.916Z,13.216,37:54.9,7/2/2026 17:37,down,43.35958144
22.471,3352,2928.68,3690.39,3207.89,11.111,2026-07-02T17:37:54.916Z,13.471,37:54.9,7/2/2026 17:37,down,44.19619564
22.725,3351.23,2927.76,3689.86,3207.49,11.105,2026-07-02T17:37:54.916Z,13.725,37:54.9,7/2/2026 17:37,down,45.029529
22.979,3352.45,2928.31,3689.49,3207.32,11.094,2026-07-02T17:37:54.916Z,13.979,37:54.9,7/2/2026 17:37,down,45.86286236
23.233,3352.81,2928.17,3690.75,3208.24,11.076,2026-07-02T17:37:54.916Z,14.233,37:54.9,7/2/2026 17:37,down,46.69619572
23.487,3351.89,2927.3,3692.02,3208.91,11.063,2026-07-02T17:37:54.916Z,14.487,37:54.9,7/2/2026 17:37,down,47.52952908
23.742,3351.84,2926.96,3692.22,3208.64,11.043,2026-07-02T17:37:54.916Z,14.742,37:54.9,7/2/2026 17:37,down,48.36614328
23.996,3352.22,2926.99,3692.5,3208.64,11.028,2026-07-02T17:37:54.916Z,14.996,37:54.9,7/2/2026 17:37,down,49.19947664
24.25,3351.16,2926.05,3692.93,3208.87,11.024,2026-07-02T17:37:54.916Z,15.25,37:54.9,7/2/2026 17:37,down,50.03281
24.504,3350.08,2925.04,3692.35,3208.43,11.024,2026-07-02T17:37:54.916Z,15.504,37:54.9,7/2/2026 17:37,down,50.86614336
24.758,3350.66,2925.13,3691.55,3208.13,11.022,2026-07-02T17:37:54.916Z,15.758,37:54.9,7/2/2026 17:37,down,51.69947672
25.013,3350.34,2924.87,3692.16,3208.74,11.025,2026-07-02T17:37:54.916Z,16.013,37:54.9,7/2/2026 17:37,down,52.53609092
25.267,3347.95,2923,3693.03,3209.03,11.019,2026-07-02T17:37:54.916Z,16.267,37:54.9,7/2/2026 17:37,down,53.36942428
25.521,3347,2921.95,3692.44,3208.33,11.008,2026-07-02T17:37:54.916Z,16.521,37:54.9,7/2/2026 17:37,down,54.20275764
25.775,3348.92,2923.03,3692.09,3208.17,10.994,2026-07-02T17:37:54.916Z,16.775,37:54.9,7/2/2026 17:37,down,55.036091
26.029,3349.65,2923.42,3693.75,3209.6,10.987,2026-07-02T17:37:54.916Z,17.029,37:54.9,7/2/2026 17:37,down,55.86942436
26.284,3347.65,2921.94,3695.24,3210.9,10.995,2026-07-02T17:37:54.916Z,17.284,37:54.9,7/2/2026 17:37,down,56.70603856
26.538,3346.92,2921.38,3694.67,3210.53,11,2026-07-02T17:37:54.916Z,17.538,37:54.9,7/2/2026 17:37,down,57.53937192
26.792,3348.58,2922.47,3694.33,3210.4,10.994,2026-07-02T17:37:54.916Z,17.792,37:54.9,7/2/2026 17:37,down,58.37270528
27.046,3348.65,2922.46,3695.85,3211.84,10.996,2026-07-02T17:37:54.916Z,18.046,37:54.9,7/2/2026 17:37,down,59.20603864
27.3,3346.39,2920.6,3696.73,3212.68,11.001,2026-07-02T17:37:54.916Z,18.3,37:54.9,7/2/2026 17:37,down,60.039372
27.555,3345.97,2919.92,3695.48,3211.72,10.995,2026-07-02T17:37:54.916Z,18.555,37:54.9,7/2/2026 17:37,down,60.8759862
27.809,3347.66,2920.94,3695.06,3211.42,10.983,2026-07-02T17:37:54.916Z,18.809,37:54.9,7/2/2026 17:37,down,61.70931956
28.063,3347.81,2920.93,3696.99,3212.82,10.972,2026-07-02T17:37:54.916Z,19.063,37:54.9,7/2/2026 17:37,down,62.54265292
28.317,3346.2,2919.69,3698.48,3213.82,10.969,2026-07-02T17:37:54.916Z,19.317,37:54.9,7/2/2026 17:37,down,63.37598628
28.571,3345.5,2919.21,3698.17,3213.77,10.979,2026-07-02T17:37:54.916Z,19.571,37:54.9,7/2/2026 17:37,down,64.20931964
28.826,3345.91,2919.47,3697.9,3214.12,10.991,2026-07-02T17:37:54.916Z,19.826,37:54.9,7/2/2026 17:37,down,65.04593384
29.08,3345.69,2919.04,3698.76,3214.96,10.987,2026-07-02T17:37:54.916Z,20.08,37:54.9,7/2/2026 17:37,down,65.8792672
29.334,3344.92,2918.35,3699.51,3215.25,10.977,2026-07-02T17:37:54.916Z,20.334,37:54.9,7/2/2026 17:37,down,66.71260056
29.588,3344.69,2918.25,3699.59,3215.2,10.976,2026-07-02T17:37:54.916Z,20.588,37:54.9,7/2/2026 17:37,down,67.54593392
29.842,3344.09,2917.85,3699.85,3215.59,10.984,2026-07-02T17:37:54.916Z,20.842,37:54.9,7/2/2026 17:37,down,68.37926728
30.097,3342.35,2916.52,3700.24,3215.94,10.99,2026-07-02T17:37:54.916Z,21.097,37:54.9,7/2/2026 17:37,down,69.21588148
30.351,3341.22,2915.2,3699.88,3215.44,10.976,2026-07-02T17:37:54.916Z,21.351,37:54.9,7/2/2026 17:37,down,70.04921484
30.605,3341.57,2915.02,3699.39,3214.96,10.96,2026-07-02T17:37:54.916Z,21.605,37:54.9,7/2/2026 17:37,down,70.8825482
30.859,3341.27,2914.68,3699.77,3215.26,10.957,2026-07-02T17:37:54.916Z,21.859,37:54.9,7/2/2026 17:37,down,71.71588156
31.113,3339.5,2913.35,3699.97,3215.36,10.961,2026-07-02T17:37:54.916Z,22.113,37:54.9,7/2/2026 17:37,down,72.54921492
31.367,3339.03,2913.03,3699.17,3214.8,10.968,2026-07-02T17:37:54.916Z,22.367,37:54.9,7/2/2026 17:37,down,73.38254828
31.622,3340.41,2913.9,3699.36,3215.26,10.966,2026-07-02T17:37:54.916Z,22.622,37:54.9,7/2/2026 17:37,down,74.21916248
31.876,3340.59,2914.04,3701.31,3217.08,10.968,2026-07-02T17:37:54.916Z,22.876,37:54.9,7/2/2026 17:37,down,75.05249584
32.13,3338.96,2912.74,3702.51,3217.99,10.969,2026-07-02T17:37:54.916Z,23.13,37:54.9,7/2/2026 17:37,down,75.8858292
32.384,3338.43,2912.23,3702.22,3217.64,10.965,2026-07-02T17:37:54.916Z,23.384,37:54.9,7/2/2026 17:37,down,76.71916256
32.638,3339.24,2912.79,3702.59,3217.99,10.961,2026-07-02T17:37:54.916Z,23.638,37:54.9,7/2/2026 17:37,down,77.55249592
32.893,3338.7,2912.11,3704.08,3219.3,10.955,2026-07-02T17:37:54.916Z,23.893,37:54.9,7/2/2026 17:37,down,78.38911012
33.147,3337.15,2910.66,3704.5,3219.64,10.952,2026-07-02T17:37:54.916Z,24.147,37:54.9,7/2/2026 17:37,down,79.22244348
33.401,3337.72,2910.73,3703.65,3219.07,10.944,2026-07-02T17:37:54.916Z,24.401,37:54.9,7/2/2026 17:37,down,80.05577684
33.655,3339.36,2911.82,3704.01,3219.7,10.943,2026-07-02T17:37:54.916Z,24.655,37:54.9,7/2/2026 17:37,down,80.8891102
33.909,3338.64,2911.57,3705.78,3221.28,10.954,2026-07-02T17:37:54.916Z,24.909,37:54.9,7/2/2026 17:37,down,81.72244356
34.164,3337.2,2910.71,3706.72,3221.86,10.96,2026-07-02T17:37:54.916Z,25.164,37:54.9,7/2/2026 17:37,down,82.55905776
34.418,3337.96,2911.31,3706.85,3221.87,10.955,2026-07-02T17:37:54.916Z,25.418,37:54.9,7/2/2026 17:37,down,83.39239112
34.672,3338.46,2911.84,3707.83,3222.82,10.961,2026-07-02T17:37:54.916Z,25.672,37:54.9,7/2/2026 17:37,down,84.22572448
34.926,3336.7,2910.51,3708.64,3223.58,10.968,2026-07-02T17:37:54.916Z,25.926,37:54.9,7/2/2026 17:37,down,85.05905784
35.18,3335.88,2909.7,3707.61,3222.76,10.967,2026-07-02T17:37:54.916Z,26.18,37:54.9,7/2/2026 17:37,down,85.8923912
35.435,3337.55,2910.65,3706.65,3222,10.954,2026-07-02T17:37:54.916Z,26.435,37:54.9,7/2/2026 17:37,down,86.7290054
35.689,3338.4,2911.2,3707.79,3223,10.949,2026-07-02T17:37:54.916Z,26.689,37:54.9,7/2/2026 17:37,down,87.56233876
35.943,3337.25,2910.36,3709.54,3224.46,10.952,2026-07-02T17:37:54.916Z,26.943,37:54.9,7/2/2026 17:37,down,88.39567212
36.197,3336.88,2909.87,3710.32,3225.14,10.947,2026-07-02T17:37:54.916Z,27.197,37:54.9,7/2/2026 17:37,down,89.22900548
36.451,3337.63,2910.11,3711.05,3225.95,10.94,2026-07-02T17:37:54.916Z,27.451,37:54.9,7/2/2026 17:37,down,90.06233884
36.706,3336.93,2909.48,3712.32,3227.09,10.94,2026-07-02T17:37:54.916Z,27.706,37:54.9,7/2/2026 17:37,down,90.89895304
36.96,3335.32,2908.23,3712.69,3227.28,10.941,2026-07-02T17:37:54.916Z,27.96,37:54.9,7/2/2026 17:37,down,91.7322864
37.214,3335.21,2908.01,3711.72,3226.51,10.94,2026-07-02T17:37:54.916Z,28.214,37:54.9,7/2/2026 17:37,down,92.56561976
37.468,3335.7,2908.29,3711.27,3226.3,10.94,2026-07-02T17:37:54.916Z,28.468,37:54.9,7/2/2026 17:37,down,93.39895312
37.722,3334.49,2907.49,3711.58,3226.61,10.949,2026-07-02T17:37:54.916Z,28.722,37:54.9,7/2/2026 17:37,down,94.23228648
37.977,3333.17,2906.52,3711.13,3226.43,10.959,2026-07-02T17:37:54.916Z,28.977,37:54.9,7/2/2026 17:37,down,95.06890068
38.231,3333.87,2906.78,3710.54,3226.33,10.96,2026-07-02T17:37:54.916Z,29.231,37:54.9,7/2/2026 17:37,down,95.90223404
38.485,3334.71,2907.34,3711.7,3227.39,10.956,2026-07-02T17:37:54.916Z,29.485,37:54.9,7/2/2026 17:37,down,96.7355674
38.739,3333.57,2906.6,3713.64,3228.67,10.953,2026-07-02T17:37:54.916Z,29.739,37:54.9,7/2/2026 17:37,down,97.56890076
38.993,3332.34,2905.73,3714.13,3228.84,10.952,2026-07-02T17:37:54.916Z,29.993,37:54.9,7/2/2026 17:37,down,98.40223412
39.248,3332.5,2905.7,3713.83,3228.64,10.949,2026-07-02T17:37:54.916Z,30.248,37:54.9,7/2/2026 17:37,down,99.23884832
39.502,3331.81,2905.01,3714.17,3228.92,10.946,2026-07-02T17:37:54.916Z,30.502,37:54.9,7/2/2026 17:37,down,100.0721817
39.756,3329.77,2903.31,3714.16,3228.87,10.947,2026-07-02T17:37:54.916Z,30.756,37:54.9,7/2/2026 17:37,down,100.905515
40.01,3328.87,2902.46,3713.16,3228.24,10.952,2026-07-02T17:37:54.916Z,31.01,37:54.9,7/2/2026 17:37,down,101.7388484
40.264,3329.6,2902.89,3712.88,3228.29,10.953,2026-07-02T17:37:54.916Z,31.264,37:54.9,7/2/2026 17:37,down,102.5721818
